PassengerId|Pclass|Sex|Age|SibSp|Parch|Fare|Embarked
892|3|male|34|0|0|7|Q
893|3|female|47|1|0|7|S
894|2|male|62|0|0|9|Q
895|3|male|27|0|0|8|S
896|3|female|22|1|1|12|S
897|3|male|14|0|0|9|S
898|3|female|30|0|0|7|Q
899|2|male|26|1|1|29|S
900|3|female|18|0|0|7|C
901|3|male|21|2|0|24|S
903|1|male|46|0|0|26|S
904|1|female|23|1|0|82|S
905|2|male|63|1|0|26|S
906|1|female|47|1|0|61|S
907|2|female|24|1|0|27|C
908|2|male|35|0|0|12|Q
909|3|male|21|0|0|7|C
910|3|female|27|1|0|7|S
911|3|female|45|0|0|7|C
912|1|male|55|1|0|59|C
913|3|male|9|0|1|3|S
915|1|male|21|0|1|61|C
916|1|female|48|1|3|262|C
917|3|male|50|1|0|14|S
918|1|female|22|0|1|61|C
919|3|male|22|0|0|7|C
920|1|male|41|0|0|30|S
922|2|male|50|1|0|26|S
923|2|male|24|2|0|31|S
924|3|female|33|1|2|20|S
926|1|male|30|1|0|57|C
927|3|male|18|0|0|7|C
929|3|female|21|0|0|8|S
930|3|male|25|0|0|9|S
932|3|male|39|0|1|13|C
934|3|male|41|0|0|7|S
935|2|female|30|0|0|13|S
936|1|female|45|1|0|52|S
937|3|male|25|0|0|7|S
938|1|male|45|0|0|29|C
940|1|female|60|0|0|76|C
941|3|female|36|0|2|15|S
942|1|male|24|1|0|60|S
943|2|male|27|0|0|15|C
944|2|female|20|2|1|23|S
945|1|female|28|3|2|263|S
947|3|male|10|4|1|29|Q
948|3|male|35|0|0|7|S
949|3|male|25|0|0|7|S
951|1|female|36|0|0|262|C
952|3|male|17|0|0|7|S
953|2|male|32|0|0|13|S
954|3|male|18|0|0|7|S
955|3|female|22|0|0|7|Q
956|1|male|13|2|2|262|C
958|3|female|18|0|0|7|Q
959|1|male|47|0|0|42|S
960|1|male|31|0|0|28|C
961|1|female|60|1|4|263|S
962|3|female|24|0|0|7|Q
963|3|male|21|0|0|7|S
964|3|female|29|0|0|7|S
965|1|male|28|0|0|27|C
966|1|female|35|0|0|211|C
967|1|male|32|0|0|211|C
969|1|female|55|2|0|25|S
970|2|male|30|0|0|13|S
971|3|female|24|0|0|7|Q
972|3|male|6|1|1|15|C
973|1|male|67|1|0|221|S
974|1|male|49|0|0|26|S
978|3|female|27|0|0|7|Q
979|3|female|18|0|0|8|S
981|2|male|2|1|1|23|S
982|3|female|22|1|0|13|S
984|1|female|27|1|2|52|S
986|1|male|25|0|0|26|C
987|3|male|25|0|0|7|S
988|1|female|76|1|0|78|S
989|3|male|29|0|0|7|S
990|3|female|20|0|0|7|S
991|3|male|33|0|0|8|S
992|1|female|43|1|0|55|C
993|2|male|27|1|0|26|S
995|3|male|26|0|0|7|S
996|3|female|16|1|1|8|C
997|3|male|28|0|0|22|S
998|3|male|21|0|0|7|Q
1001|2|male|18|0|0|13|S
1002|2|male|41|0|0|15|C
1004|1|female|36|0|0|31|C
1005|3|female|18|0|0|7|Q
1006|1|female|63|1|0|221|S
1007|3|male|18|1|0|14|C
1009|3|female|1|1|1|16|S
1010|1|male|36|0|0|75|C
1011|2|female|29|1|0|26|S
1012|2|female|12|0|0|15|S
1014|1|female|35|1|0|57|C
1015|3|male|28|0|0|7|S
1017|3|female|17|0|1|16|S
1018|3|male|22|0|0|7|S
1020|2|male|42|0|0|13|S
1021|3|male|24|0|0|8|S
1022|3|male|32|0|0|8|S
1023|1|male|53|0|0|28|C
1026|3|male|43|0|0|7|S
1027|3|male|24|0|0|7|S
1028|3|male|26|0|0|7|C
1029|2|male|26|0|0|13|S
1030|3|female|23|0|0|8|S
1031|3|male|40|1|6|46|S
1032|3|female|10|5|2|46|S
1033|1|female|33|0|0|151|S
1034|1|male|61|1|3|262|C
1035|2|male|28|0|0|26|S
1036|1|male|42|0|0|26|S
1037|3|male|31|3|0|18|S
1039|3|male|22|0|0|8|S
1041|2|male|30|1|1|26|S
1042|1|female|23|0|1|83|C
1045|3|female|36|0|2|12|S
1046|3|male|13|4|2|31|S
1047|3|male|24|0|0|7|S
1048|1|female|29|0|0|221|S
1049|3|female|23|0|0|7|S
1050|1|male|42|0|0|26|S
1051|3|female|26|0|2|13|S
1053|3|male|7|1|1|15|C
1054|2|female|26|0|0|13|S
1056|2|male|41|0|0|13|S
1057|3|female|26|1|1|22|S
1058|1|male|48|0|0|50|C
1059|3|male|18|2|2|34|S
1061|3|female|22|0|0|8|S
1063|3|male|27|0|0|7|C
1064|3|male|23|1|0|13|S
1066|3|male|40|1|5|31|S
1067|2|female|15|0|2|39|S
1068|2|female|20|0|0|36|S
1069|1|male|54|1|0|55|C
1070|2|female|36|0|3|39|S
1071|1|female|64|0|2|83|C
1072|2|male|30|0|0|13|S
1073|1|male|37|1|1|83|C
1074|1|female|18|1|0|53|S
1076|1|female|27|1|1|247|C
1077|2|male|40|0|0|16|S
1078|2|female|21|0|1|21|S
1079|3|male|17|2|0|8|S
1081|2|male|40|0|0|13|S
1082|2|male|34|1|0|26|S
1084|3|male|11|1|1|14|S
1085|2|male|61|0|0|12|Q
1086|2|male|8|0|2|32|S
1087|3|male|33|0|0|7|S
1088|1|male|6|0|2|134|C
1089|3|female|18|0|0|7|S
1090|2|male|23|0|0|10|S
1093|3|male|0|0|2|14|S
1094|1|male|47|1|0|227|C
1095|2|female|8|1|1|26|S
1096|2|male|25|0|0|10|S
1098|3|female|35|0|0|7|Q
1099|2|male|24|0|0|10|S
1100|1|female|33|0|0|27|C
1101|3|male|25|0|0|7|S
1102|3|male|32|0|0|22|S
1104|2|male|17|0|0|73|S
1105|2|female|60|1|0|26|S
1106|3|female|38|4|2|7|S
1107|1|male|42|0|0|42|S
1109|1|male|57|1|1|164|S
1110|1|female|50|1|1|211|C
1112|2|female|30|1|0|13|C
1113|3|male|21|0|0|8|S
1114|2|female|22|0|0|10|S
1115|3|male|21|0|0|7|S
1116|1|female|53|0|0|27|C
1118|3|male|23|0|0|7|S
1120|3|male|40|0|0|15|S
1121|2|male|36|0|0|13|S
1122|2|male|14|0|0|65|S
1123|1|female|21|0|0|26|S
1124|3|male|21|1|0|6|S
1126|1|male|39|1|0|71|C
1127|3|male|20|0|0|7|S
1128|1|male|64|1|0|75|C
1129|3|male|20|0|0|7|C
1130|2|female|18|1|1|13|S
1131|1|female|48|1|0|106|C
1132|1|female|55|0|0|27|C
1133|2|female|45|0|2|30|S
1134|1|male|45|1|1|134|C
1137|1|male|41|1|0|51|S
1138|2|female|22|0|0|21|S
1139|2|male|42|1|1|32|S
1140|2|female|29|1|0|26|S
1142|2|female|0|1|2|27|S
1143|3|male|20|0|0|7|S
1144|1|male|27|1|0|136|C
1145|3|male|24|0|0|9|S
1146|3|male|32|0|0|9|S
1149|3|male|28|0|0|8|S
1150|2|female|19|0|0|13|S
1151|3|male|21|0|0|7|S
1152|3|male|36|1|0|17|S
1153|3|male|21|0|0|7|S
1154|2|female|29|0|2|23|S
1155|3|female|1|1|1|12|S
1156|2|male|30|0|0|12|C
1161|3|male|17|0|0|8|S
1162|1|male|46|0|0|75|C
1164|1|female|26|1|0|136|C
1167|2|female|20|1|0|26|S
1168|2|male|28|0|0|10|S
1169|2|male|40|1|0|26|S
1170|2|male|30|1|0|21|S
1171|2|male|22|0|0|10|S
1172|3|female|23|0|0|8|S
1173|3|male|0|1|1|13|S
1175|3|female|9|1|1|15|C
1176|3|female|2|1|1|20|S
