PassengerId|Pclass|Name|Nickname|Sex|Age|SibSp|Parch|Ticket|Fare|Embarked|Level|Bridge|Cabin
892|3|Kelly, Mr. James|Kelly|1|34|0|0|330911|7.8292|1|D|D|D
893|3|Wilkes, Mrs. James (Ellen Needs)|Wilkes|0|47|1|0|363272|7.0|2|B|B5|B52 B54 B56
894|2|Myles, Mr. Thomas Francis|Myles|1|62|0|0|240276|9.6875|1|B|B2|B26
895|3|Wirz, Mr. Albert|Wirz|1|27|0|0|315154|8.6625|2|F|F |F E46
896|3|Hirvonen, Mrs. Alexander (Helga E Lindqvist)|Hirvonen|0|22|1|1|3101298|12.2875|2|D|D3|D38
897|3|Svensson, Mr. Johan Cervin|Svensson|1|14|0|0|7538|9.225|2|D|D3|D38
898|3|Connolly, Miss. Kate|Connolly|0|30|0|0|330972|7.6292|1|F|F |F E46
899|2|Caldwell, Mr. Albert Francis|Caldwell|1|26|1|1|248738|29.0|2|C|C1|C106
900|3|Abrahim, Mrs. Joseph (Sophie Halaut Easu)|Abrahim|0|18|0|0|2657|7.2292|0|F|F|F
901|3|Davies, Mr. John Samuel|Davies|1|21|2|0|A/4 48871|24.15|2|C|C1|C106
902|3|Ilieff, Mr. Ylio|Ilieff|1|30|0|0|349220|7.8958|2|F|F |F E46
903|1|Jones, Mr. Charles Cresson|Jones|1|46|0|0|694|26.0|2|D|D2|D22
904|1|Snyder, Mrs. John Pillsbury (Nelle Stevenson)|Snyder|0|23|1|0|21228|82.2667|2|B|B4|B45
905|2|Howard, Mr. Benjamin|Howard|1|63|1|0|24065|26.0|2|B|B2|B26
906|1|Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)|Chaffee|0|47|1|0|W.E.P. 5734|61.175|2|E|E3|E31
907|2|del Carlo, Mrs. Sebastiano (Argenia Genovesi)|del Carlo|0|24|1|0|SC/PARIS 2167|27.7208|0|C|C1|C106
908|2|Keane, Mr. Daniel|Keane|1|35|0|0|233734|12.35|1|D|D|D
909|3|Assaf, Mr. Gerios|Assaf|1|21|0|0|2692|7.225|0|F|F |F E57
910|3|Ilmakangas, Miss. Ida Livija|Ilmakangas|0|27|1|0|STON/O2. 3101270|7.925|2|F|F |F E46
911|3|"Assaf Khalil, Mrs. Mariana (Miriam"")"""|Assaf Khalil|0|45|0|0|2696|7.225|0|B|B5|B52 B54 B56
912|1|Rothschild, Mr. Martin|Rothschild|1|55|1|0|PC 17603|59.4|0|C|C1|C101
913|3|Olsen, Master. Artur Karl|Olsen|1|9|0|1|C 17368|3.1708|2|D|D3|D38
914|1|Flegenheim, Mrs. Alfred (Antoinette)|Flegenheim|0|30|0|0|PC 17598|31.6833|2|C|C5|C53
915|1|Williams, Mr. Richard Norris II|Williams|1|21|0|1|PC 17597|61.3792|0|C|C3|C31
916|1|Ryerson, Mrs. Arthur Larned (Emily Maria Borie)|Ryerson|0|48|1|3|PC 17608|262.375|0|B|B5|B57 B59 B63 B66
917|3|Robins, Mr. Alexander A|Robins|1|50|1|0|A/5. 3337|14.5|2|C|C1|C101
918|1|Ostby, Miss. Helene Ragnhild|Ostby|0|22|0|1|113509|61.9792|0|B|B3|B36
919|3|Daher, Mr. Shedid|Daher|1|22|0|0|2698|7.225|0|F|F |F E57
920|1|Brady, Mr. John Bertram|Brady|1|41|0|0|113054|30.5|2|A|A2|A21
921|3|Samaan, Mr. Elias|Samaan|1|30|2|0|2662|21.6792|0|C|C1|C106
922|2|Louch, Mr. Charles Alexander|Louch|1|50|1|0|SC/AH 3085|26.0|2|C|C1|C101
923|2|Jefferys, Mr. Clifford Thomas|Jefferys|1|24|2|0|C.A. 31029|31.5|2|C|C5|C53
924|3|Dean, Mrs. Bertram (Eva Georgetta Light)|Dean|0|33|1|2|C.A. 2315|20.575|2|C|C1|C106
925|3|"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)"""|Johnston|0|30|1|2|W./C. 6607|23.45|2|C|C1|C106
926|1|Mock, Mr. Philipp Edmund|Mock|1|30|1|0|13236|57.75|0|C|C7|C78
927|3|"Katavelas, Mr. Vassilios (Catavelas Vassilios"")"""|Katavelas|1|18|0|0|2682|7.2292|0|F|F|F
928|3|Roth, Miss. Sarah A|Roth|0|30|0|0|342712|8.05|2|F|F |F E46
929|3|Cacic, Miss. Manda|Cacic|0|21|0|0|315087|8.6625|2|F|F |F E57
930|3|Sap, Mr. Julius|Sap|1|25|0|0|345768|9.5|2|F|F |F E57
931|3|Hee, Mr. Ling|Hee|1|30|0|0|1601|56.4958|2|C|C7|C78
932|3|Karun, Mr. Franz|Karun|1|39|0|1|349256|13.4167|0|D|D|D
933|1|Franklin, Mr. Thomas Parham|Franklin|1|30|0|0|113778|26.55|2|D|D3|D34
934|3|Goldsmith, Mr. Nathan|Goldsmith|1|41|0|0|SOTON/O.Q. 3101263|7.85|2|B|B5|B52 B54 B56
935|2|Corbett, Mrs. Walter H (Irene Colvin)|Corbett|0|30|0|0|237249|13.0|2|D|D|D
936|1|Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)|Kimball|0|45|1|0|11753|52.5542|2|D|D1|D19
937|3|Peltomaki, Mr. Nikolai Johannes|Peltomaki|1|25|0|0|STON/O 2. 3101291|7.925|2|F|F |F E57
